@relation test

@attribute Text string
@attribute Class {"pos", "neg"}

@data
"کيفيت عکاسي و فيلمبرداريش عاليه،  سرعت گوشي فوق العاده است،  از کار کردن با اين گوش اصلا خسته نمي شي، کيفيت صفحه و کيفيت مکالمه ي اين گوشي عاليه و گوشي بسيار خوش دستيه.","pos"
"بعد 1 ماه کارکرد مهمترين معايبش رو موارد زير ميدونم:  باطري ضعيف به دليل داشتن صفحه نمايش بزرگ ولي با کيفيت  داغ شدن بيش از حد پشت گوشي حتي با وجود قاب چرمي!","neg"
"رنگ‌ها شما را مسحور خود می‌کنند.","pos"
"پس از آن گویی سیستم کاهش نویز درونی دوربین به یکباره به کار می‌افتد که البته مقداری افراط می‌کند و در حساسیت 1600 شاهد کاسته شدن از غلظت رنگ‌ها و مقدار جزئیات هستیم.","neg"
"واقعاً هارد خوبيه سرعتش مناسبه - وزن و ضخامتش کمه   تا الان که مشکلي نداشته پس از تمام تستها اطلاعات بيشتري در اختيارتون ميذارم.","pos"
"مشخصات سخت افزاری مناسب در کنار سیستم عامل ویندوز 8،  این گوشی را به یک گوشی مناسب برای طرفداران گوشی‌های ویندوزی تبدیل نموده است.","pos"
"کيفيت ساخت خوبي هم دارد.","pos"
"به نظرم تفاوت خاصي با Note 10.1  نداره فقط قدرت پردازش اين 1.6 هست مال Note 10.1 قدرت پردازشش 1.4؛ تازه Note 10.1 فلش دوربين داره که اين نداره.","neg"
"خود به خود قابل استفاده در ايران نيست و خريدنشم هم بي فايده است!","neg"
"در يک کلام ، فوق العادست.","pos"
"نوع بي‌سيم اين دسته بازي نيز،  فاصله‌ي ۹ متر را با باتري AA از نوع NimH پشتيباني مي‌کند که اين فاصله براي يک دسته بازي بي‌سيم فاصله‌ي مناسبي است.","pos"
"من اين هارد رو 4 روزه خريدم سرعتش خوبه.","pos"
"طراحی انقلابی و چشم‌نواز تلویزیون که زندگی شما را متحول خواهد ساخت محیط زندگی خود را با این طراحی پیچیده و شیک متحول سازید.","pos"
"از موقعي که جناب آقاي جابز از دنيا رفت ديگه شرکت اپل درخشنده ترين شرکت ساخت گوشي نيست !","neg"
"خوش دست و شيک هست  3.رمش هم که 1گيگ که عاليه هنگ تو کارش نيست  4.","pos"
"با توجه به قيمتش عاليه","pos"
"اسکنر های مدرن CIS از بعضی مشکلات جزئی به دلیل استفاده از فناوری LED بهره می برد که کمی باعث دانه دانگی می شود.","neg"
"مثلا به راحتی می توانید بوسیله ی تجهیزات استقرار مختلف؛ دوربین را به دسته ی دوچرخه ی خود،  به سطح جلویی یک اسکیت برد،  به یک تخته ی موج سواری،  میله های کایت و یا حتی مچ و یا سینه ی خود متصل کنید.","pos"
"توي رنج قيمتش بهترينه ..","pos"
"حدود 5 ماهه خريدمش و واقعا ازش راضيم هيچ چيز کم نداره.","pos"
"این تبلت امکانات فراوانی دارد که مطمئنا خریداران خود را نا امید نخواهد کرد.","pos"
"عکس ها و فیلم ها بر روی کارت حافظه ی نوع SDHC که این دوربین می تواند تا سقف 32 گیگابایت آن را پشتیبانی کند ضبط می شوند.","pos"
"- از همه مهمتر ورژن گوشي 4.1.2 هست و بين نسخه هاي اندرويد بالاترين سرعت براي اين ورژنه  به قول حامد درويش: تا باهاش کار نکنين پي به امکاناتش نميبرين.","pos"
"در ضمن،  یک دوربین 2 مگاپیکسلی نیز برای انجام مکالمات تصویری وجود دارد که برای این منظور بسیار مناسب و با کیفیت است.","pos"
"با اینکه لنز آن به جای توانایی زوم 6 برابر،  توانایی زوم 5 برابر را دارد،  ولی کمینه‌ی نسبت کانونی لنز W630 در حالت واید فقط f/2.6 می‌باشد که برای عکاسی در شرایط نوری ضعیف عالیست.","pos"
"چون بر خلاف سامسونگ که ابعادش مناسبتره و همه چيو به نسبت بزرگ کرده،  وقتي با اين گوشي کار کردم فهميدم اونقدر عريضه که به سختي ميشه باهاش کار کرد.","neg"
"مورد خیلی خاص دیگری برای گفتن درباره ی این دوربین وجود ندارد،  به جز اینکه حقیقتا G6 هم مثل مدل های پیشین خود از دوربین‌های بسیار خوب به حساب می آید.","pos"
"وجود سخت افزار بسیار قدرتمند،  صفحه نمایش شگفت انگیز FullHD،  دوربین‌های بسیار با کیفیت و طراحی بسیار خوب در کنار سیستم عامل محبوب اندروید 4،  باعث می‌گردد این تبلت نیز به یک گزینه خوب برای طرفداران تبلت های سطح بالا تبدیل گردد که در این سطح قیمت تقریبا بی رقیب نیز به نظر می‌رسد.","pos"
"به علاوه فلاش LED به طور خودکار عمل نمی‌کند و باید آن را به صورت دستی فعال کنید.","neg"
"قابلیت دریافت چندین لمس همزمان نیز،  کار با آن را برای کاربر راحت‌تر می‌نماید.","pos"
"من اين گوشي رو چند روز  پيش از ديجي کالا خريدم   نسبت به قيمتش خوبه  همانطور که دوستان گفتن نقاط ضعف هايي هم داره (صفحه نمايش ضعيف .","neg"
"به شما قول می دهیم GO Pro Hero فقط یک دوربین نیست،  این وسیله همه آنچه را که برای ثبت لحظات ماجراجویانه و ورزشی به آن نیاز دارید فراهم می کند.","pos"
"من دو ماه ميشه که اين دوربين رو خريدم ولي از کيفيت عکس گرفتنش اصلا راضي نيستم.","neg"
"این تبلت به علت ابعاد و حجم کم و راحتی در حمل برای استفاده دانش‌آموزان و کاربرانی که به طور مداوم با تبلت کار می‌کنند،  توصیه می‌شود.","pos"
"نيکون يکي از بهترين و بزرگترين شرکت هاي لنزسازي دنياست،  که در زمينه لنز هميشه کمر هر دوربين قوي اي را به زمين زده است،  يکي از دلايلِ برتري P7700 نسبت به رقيبش،  ميتواند قيمت ارزان تر آن باشد.","pos"
"اين گوشي نسبت به قيمتش عاليه ","pos"
"سیستم لرزش گیر تصویر نیز عملکرد خیلی خوبی دارد و باعث می‌شود که لرزش دست شما در عکس‌ها اثر تاری ایجاد نکند.","pos"
"هنوز هم يه وقت هايي وسوسه مي شم بيخيال مصرف برقش بشم و از کيفيت بهتر رنگ و دايناميک رنج عالي اون بهره ببرم.","pos"
"خيلي مناسبه برام با توجه به اينکه ايپد هم داشتم.","pos"
"بزرگترين مشکل اين گوشي يعني بلوتوث حل شد و روي ورژن ۶.","pos"
"يعني اينکه شما عملا نمي توانید از سي پي يو قدرتمند خود استفاده کامل رو ببريد و تمام اپليکيشن هاي شما بر روي يک دو هسته اي نيز قابل اجرا شدن هستند،  و اين مهمترين موضوعي است که اپل نه تنها به آن توجه ميکند بلکه آن را به بهترين شکل ممکن در اسمارت فون هاي خودش بکار مي برد، تا شما پول خود را بر باد نداده باشيد.","pos"
"این مقدار در مقابل حدود 12 ساعت آیپد و یا حدود 10 ساعت TF700 شاید مقداری کم به نظر برسد،  اما در کل مقداری متوسط و قابل قبول است.","pos"
"(البته نسخه ي 8 گيگابايتيش رو دارم که واقعا کمه.)","neg"
